Amharic,English
የይሆዋን መመሪያዎች በህይወታችን ውስጥ በስራ ላይ በማዋል ብርሃናችን በሰው ፊት እንዲበራ እናደርጋለን፤ ይህ ደግሞ ለይሆዋ ስም ክብር ያመጣል።,by performing righteous deeds we let our light shine and thus bring glory to jehovah’s name.
4 5. ጳውሎስ ያጋጠመው አይነት ሁኔታ ሊያጋጥመን የሚችለው እንዴት ነው።,4 5. how could our situation be similar to that of paul.
ዳዊትም እውነተኛውን አምላክ እንዲህ አለ፦ “ህዝቡ እንዲቆጠር ያዘዝኩት እኔ አይደለሁም? ሃጢአት የሰራሁት እኔ ነኝ፤ በደል የፈፀምኩትም እኔ ነኝ፤ ታዲያ እነዚህ በጎች ምን አደረጉ? አምላኬ ይሆዋ ሆይ፣ እባክህ እጅህ በእኔና በአባቴ ቤት ላይ ትሁን፤ በህዝብህ ላይ ግን ይህን መቅሰፍት አታውርድ።”።,david said to the true god: “was it not i who said to number the people? i am the one who sinned and i am the one who did wrong; but these sheep-what have they done? o jehovah my god let your hand please come against me and my father’s house; but do not bring this scourge on your people.”.
በልዩ ልዩ ደረጃ ያሉ ኮሌጆች፣።,colleges in different level or.
ለአንድ ህመምተኛ ጥቅም ተብሎ በመድሃኒት ባለሙያ የሚቀመም የመድሃኒት ዝግጅት ወይም ሽያጭ መድሃኒቱን ባዘዘው የህክምና ባለሙያው የመድሃኒት ትእዛዝ መጠን መሰረት ከሆነ፤ ወይም ለአንድ ህመምተኛ በህክምና ባለሙያ በመድሃኒት ማዘዣ ወረቀት የታዘዘን ከውጭ የሚገባ መድሃኒትን ወይም የህክምና መሳሪያ በተመለከተ የዚህ አንቀፅ ንኡስ-አንቀፅ ተፈፃሚ አይሆንም፡፡።,the executive organ shall register and grant marketing authorization in accordance with sub-article of this article after it assesses the quality safety and efficacy of the medicine or quality safety and effectiveness of the medical device.
ከወታደሮቹ መካከል የሸሹት ሁሉ በሰይፍ ይወድቃሉ፤ በህይወት የተረፉትም በየአቅጣጫው ይበታተናሉ። በዚህ ጊዜም እኔ ይሆዋ ራሴ እንደተናገርኩ ታውቃላችሁ።”’።,all the fugitives of his troops will fall by the sword and those remaining will be scattered in every direction. then you will have to know that i myself jehovah have spoken.”’.
እኔ እግዚአብሄር ለሰው ሁሉ እንደ መንገዱ እንደ ስራው ፍሬ ለመስጠት ልብን እመረምራለሁ።,i jehovah am searching the heart to give to each one according to his ways according to the fruitage of his dealings.
ሌዋውያኑም “ይህ ቀን ቅዱስ ስለሆነ ዝም በሉ! አትዘኑ” በማለት ህዝቡን ያረጋጉ ነበር።,and the levites were calming all the people saying: “be quiet! for this day is holy and do not feel sad.”.
እርስ በርሳቸውም ባልተስማሙ ጊዜ፥ ጳውሎስ አንዲት ቃል ከተናገረ በኋላ ሄዱ፤ እንዲህም አለ። መንፈስ ቅዱስ በነቢዩ በኢሳይያስ ለአባቶቻችን።,and when they agreed not among themselves they departed after that paul had spoken one word well spake the holy ghost by esaias the prophet unto our fathers.
እያንዳንዱ ሚኒስቴር ሁለት አሜሪካዊ ምክትሎችና ስምንት አማካሪዎች ሲኖሩት በተጨማሪም አራት ኢራቃውያን አማካሪዎች ከውስጥ እና አራት ስደተኛ ኢራቃውያንም እንዲኖሩት ይደረጋል።,the lawyer for a russian military journalist convicted of treason filed an appeal wednesday in an effort to overturn the guilty verdict against his client who was released on parole earlier this year news agencies reported.
እንዲህ አይነቶቹ ሰዎች ከአቅማቸው በላይ ስለሚሰሩ ሳይታወቃቸው ወደ መታከት የሚወስደውን ጎዳና ይያያዙታል።,such ones may become overcommitted and find themselves on the road to burnout.
ሆኖም አሁን ይህን የሚያደርገው በእኔ ውስጥ የሚኖረው ሃጢአት ነው እንጂ እኔ አይደለሁም።,but now i am no longer the one doing it but it is the sin that resides in me.
እነሱም በሴቶቹ እጆች ላይ አምባር አጠለቁ ; በራሳቸውም ላይ የተዋበ አክሊል አደረጉላቸው።,they put bracelets on the hands of the women and beautiful crowns on their heads.
ውሳኔው ሳይተላለፍ ከቀረ ዋሺንግተን ኢራቅን ለማጥቃትም ሆነ ወታደሮችን ወደ ሰሜን ኢራቅ በአየር ለማመላለስ ይቻል ዘንድ የአየር ማረፊያውን ቦታ ትፈልጋለች።,if the resolution is not passed washington would likely want to use the airspace for strikes against iraq and for airlifting troops to northern iraq.
እስራኤል ከዌስት ባንክ ትንሽ ቦታ እንኳን ለቃ ከወጣች የእስራኤል ህልውና ያከትማል በማለት ማስጠንቀቂያ ከሰጡ አስርት ኣመታት ካለፉ በኋላ ሻሮን ይህን አቋም መያዛቸው 180 ዲግሪ መሽከርከራቸውን የሚያመለክት ነው።,sharon indicated a 180-degree turnaround after decades of warning that an israeli withdrawal from even small parts of the west bank could endanger israels existence.
በመሆኑም ከአረጋውያን ወንድሞችና እህቶች ጋር የሚያንፁ ጭውውቶችን በማድረግ እነሱን ለማክበርና ለማበረታታት ልዩ ጥረት ማድረግ ሊያስፈልግህ ይችላል።,you may thus need to put forth special effort to honor and encourage older brothers and sisters by keeping conversations with them upbuilding.
1 2. ኢየሱስ በማቴዎስ ላይ የተናገረው ሃሳብ የትኞቹን ጥያቄዎች ያስነሳል።,1 2. what questions arise because of jesus words found at matthew.
ከባድ ክሶችን ትመዘግብብኛለህ፤በወጣትነቴ ለሰራኋቸው ሃጢአቶች መልስ እንድሰጥ ታደርገኛለህ።,for you keep recording bitter accusations against me and you make me answer for the sins of my youth.
ኢየሱስ፣ እነዚህ ነገሮች መፈፀም ሲጀምሩ በፍጥነት መሸሽ እንዳለባቸው አስጠንቅቋቸዋል።,jesus had warned them that they would need to flee as soon as they saw these events start to unfold.
የወንድም ፍሮስት ምክር ለያህዌ ድርጅት እንደሚያስብና ለወንድሞቹም ፍቅር እንዳለው የሚያሳይ ነበር።,brother frosts counsel reflected his interest in the welfare of jehovahs organization and his love for his brothers.
2 የዳዊት ድንኳን ወይም የንግስና መስመር የፈረሰው ንጉስ ሴዴቅያስ ከዙፋኑ እንዲወርድ በተደረገበት ወቅት ነው።,2 the booth or royal house of david fell when king zedekiah was dethroned.
አባታችን አብርሃም ልጁን ይስሀቅን በመሰዊያ ላይ ካቀረበ በኋላ የፀደቀው በስራ አይደለም።,was not abraham our father declared righteous by works after he offered up isaac his son on the altar.
“ይህ ቤት ፈርሶ እያለ፣ እናንተ በሚያምር እንጨት በተለበጡ ቤቶቻችሁ ውስጥ የምትኖሩበት ጊዜ ነው።,“is it the time for you to dwell in your paneled houses while this house lies in ruins.
አሁን ግን በዘፈኖቻቸው ሳይቀር ይሳለቁብኛል፤የእነሱ መሳለቂያ ሆኛለሁ።,but now they mock me even in their songs;i have become an object of scorn to them.
ሞት ያለ ነገር እንደሆነና ማንም ሰው መሞቱ እንደማይቀር ይናገራሉ።,death is a normal part of life they say the natural outcome of our existence.
በመሆኑም እውነትን የሚወዱ ሰዎች የኢየሱስን ትምህርት ይቀበላሉ።,therefore lovers of truth are attracted to jesus.
በተለይ ደግሞ ወደ እናንተ በፍጥነት ተመልሼ እንድመጣ ትፀልዩልኝ ዘንድ አሳስባችኋለሁ።,but i especially urge you to pray so that i may be restored to you the sooner.
አቋራጭ መንገድ የምትፈልግ ወይም የሚጠበቅብህን ብቻ በማድረግ የምትወሰን ከሆነ ግን እንዲህ አይነት ስሜት አይኖርህም።,you never get that feeling from cutting corners or doing only the minimum.
እንዲህ ያለ ችግር ቢፈጠር ቡሽ በቀዝቃዛው ጦርነት ውስጥ ጥርሳቸውን በነቀሉ የመንግስት ባለስልጣናት ምክር ሉተማመኑ ይችላሉ።,both of which will come in handy if there is a crisis with china over taiwan or relations with north korea deteriorate.
ይሁን እንጂ የህብረት መስዋእት እንዲሆን ያቀረበው ማንኛውም ስጋ በሶስተኛው ቀን ቢበላ መስዋእቱን ያቀረበው ሰው ተቀባይነት አያገኝም።,however if any of the flesh of his communion sacrifice is eaten on the third day the one presenting it will not be accepted with approval.
ተመራማሪዎች በ 1970 ዎቹ በጋላፓጎስ ደሴቶች በሚገኙ ፊንች የሚባሉ የአእዋፍ ዝርያዎች ላይ ያካሄዱትን ጥናት እንደ ምሳሌ እንመልከት።,consider an example : in the 1970 s researchers studied finches on the galápagos islands.
ገፅ 21 መዝሙሮች : 51 18።,page 21 songs : 91 63.
4 እርግጥ ሰብአዊ አባቶች ፍፁም አይደሉም።,4 human fathers of course are imperfect.
እነሱም ይሆዋ ለእስራኤላውያን “ከእነሱ ጋር አትቀላቀሉ፤ እነሱም ከእናንተ ጋር አይቀላቀሉ፤ አለዚያ ያለምንም ጥርጥር ልባችሁ አማልክታቸውን ወደ መከተል እንዲያዘነብል ያደርጉታል” ብሎ ከነገራቸው ብሄራት ወገን ነበሩ። ሆኖም ሰለሞን ከእነሱ ጋር ተጣበቀ፤ ደግሞም አፈቀራቸው።,they were from the nations about whom jehovah had said to the israelites: “you must not go in among them and they should not come in among you for they will surely incline your heart to follow their gods.” but solʹo·mon clung to them and loved them.
ከያእቆብ አብራክ የወጡት በጠቅላላ 70 ነበሩ፤ ዮሴፍ ግን ቀድሞውኑም እዚያው ግብፅ ነበር።,and all those who were born to jacob were 70 people but joseph was already in egypt.
ኢየሱስ በምድር ሳለ ታማኝ ተከታዮቹን የአምላክን የስነ ምግባር መስፈርቶች እንዲከተሉ አስተምሯቸዋል።,when he was on earth jesus gathered a group of faithful followers and taught them to live by gods standards.
በዚህ ጊዜ ያእቆብ “በመጀመሪያ የብኩርና መብትህን ሽጥልኝ!” አለው።,to this jacob said: “first sell me your right as firstborn!”.
ሌሎችን አማልክት ተከትለዋልና ስላደረጉት ክፋት ሁሉ እኔ በዚያ ቀን ፈፅሜ ፊቴን እሰውራለሁ።,and i will surely hide my face in that day for all the evils which they shall have wrought in that they are turned unto other gods.
ክርስቲያኖች እንደመሆናችን መጠን ለእስራኤል ብሄር የተሰጠው ህግ በውስጡ ካካተታቸው መመሪያዎች ጥቅም ማግኘት እንችላለን።,as christians we can benefit from the guidelines that were given in the law to the nation of israel.
ንጉስ ሆይ ትርጉሙ ይህ ነው ; ልኡሉ አምላክ በጌታዬ በንጉሱ ላይ ይደርሳል ብሎ ያወጀው ነገር ይህ ነው።,this is the interpretation o king ; it is the decree of the most high that must befall my lord the king.
ፍትህ የምታዛቡት እስከ መቼ ነው።,how long will you continue to judge with injustice.
13 የያእቆብ ልጅ የሆነው ወጣቱ ዮሴፍ ያጋጠመውን ሁኔታ እንመልከት።,13 consider the young man joseph a son of jacob.
ካህኑም ሴቲቱን በእግዚአብሄር ፊት ያቆማታል፥ የሴቲቱንም ራስ ይገልጣል፥ በእጅዋም ለመታሰቢያ የሚሆነውን የእህል ቍርባን፥ ለቅንኣት ቍርባን፥ ያኖራል፤ በካህኑም እጅ እርግማንን የሚያመጣው መራራ ውሃ ይሆናል።,and the priest shall set the woman before the lord and uncover the womans head and put the offering of memorial in her hands which is the jealousy offering: and the priest shall have in his hand the bitter water that causeth the curse.
የሽሮ ድንፋታ እንጀራው እስኪመጣ ነው።,shiros confidence is until the injera comes.
በተጨማሪም ስራ ሰርተን የሚያስፈልጉንን ነገሮች ማሟላት መቻላችን ለራሳችን ያለን ግምት ከፍ እንዲል የሚያደርግ ከመሆኑም በላይ የቤተሰባችንን አባላት ጨምሮ የሰዎችን አክብሮት እንድናተርፍ ያደርጋል።,also by earning our necessities we build a sense of self worth and win the respect of others including our family.
በመሆኑም እስራኤላውያን ያህዌ ሙሴን ባዘዘው መሰረት ምድሪቱን ተከፋፈሉ።,so the israelites apportioned the land just as jehovah had commanded moses.
ቦርዱ ጨረታው ከመካሄዱ በፊት ባፀደቀው የፕሮጀክቱ ቅርፅ ላይ ጨረታው እየተካሄደ ሳለ መሰረታዊ ለውጥ የተደረገ እንደሆነ የመግአ ዳይሬክቶሬት ጄኔራል ለዚህ ለውጥ የቦርዱን ፈቃድ ማግኘት አለበት፡፡ በፕሮጀክቱ ቅርፅ ላይ የተደረገውን ለውጥ በቦርዱ ለማፀደቅ የሚቀርብ ጥያቄ ጨረታው በሚካሄድበት ወቅት ወይም እና ጨረታው አልቆ የፕሮጀክት ስምምነቱ ከመፈፀሙ በፊት በዚህ አንቀፅ ንኡስ አንቀፅ መሰረት ሊደረግ ይችላል፡፡።,the ppp directorate general shall require the approval of the board if there is any material change to the project structure previously approved by the board prior to the tender and which has changed during the tender process .this approval of the board on changes to the project structure may be sought during the tender process and/or at the end prior to the award of the project in accordance with sub-article of this article.
“በፍፃሜው ዘመን የደቡቡ ንጉስ ከእሱ ጋር ይጋፋል፤ የሰሜኑም ንጉስ ከሰረገሎች፣ ከፈረሰኞችና ከብዙ መርከቦች ጋር እንደ አውሎ ነፋስ ይመጣበታል፤ ወደ ብዙ አገሮችም ይገባል፤ እንደ ጎርፍም እያጥለቀለቀ ያልፋል።,“in the time of the end the king of the south will engage with him in a pushing and against him the king of the north will storm with chariots and horsemen and many ships; and he will enter into the lands and sweep through like a flood.
ለአሰሪው ከአንድ ኣመት በላይ ለተበረከተ አገልግሎት ለእያንዳንዱ ሁለት የአገልግሎት ኣመታት አንድ የስራ ቀን እየተጨመረ ይሰጣል፡፡።,sixteen working days for the first year of service.
ኢየሱስ ክርስቶስን ማስታወስ : የያህዌ ምስክር ከመሆኔ በፊት ወደ ቤተ ክርስቲያን የምሄደው ከስንት አንዴ ነበር።,remembering jesus christ : before i became one of jehovahs witnesses i rarely went to church.
እንዲህ ላለው አገልግሎት የሚዘጋጁት እንዴት ነው።,how do they prepare themselves for this type of service.
በመጨረሻም ጥር 1965 ቅርንጫፍ ቢሮው ውስጥ ከሚሰሩ ወንድሞች ጋር ተገናኘን።,in january 1965 contact was finally made with the branch office.
ከዚያም ምኞት ከፀነሰች በኋላ ሃጢአትን ትወልዳለች፤ ሃጢአት ሲፈፀም ደግሞ ሞት ያስከትላል።,then the desire when it has become fertile gives birth to sin; in turn sin when it has been carried out brings forth death.
ስለኮሚሽኑ ሰራተኞች ቅጥርና አስተዳደር።,recruitment and administration of employees of the commission.
ከዚያም ወደ ኢየሩሳሌም ከወሰደው በኋላ በቤተ መቅደሱ አናት ላይ አቁሞ እንዲህ አለው : የአምላክ ልጅ ከሆንክ እስቲ ራስህን ወደ ታች ወርውር ; እንዲህ ተብሎ ተፅፏልና : አንተን እንዲጠብቁ መላእክቱን ስለ አንተ ያዛል።,he then led him into jerusalem and stationed him on the battlement of the temple and said to him : if you are a son of god throw yourself down from here for it is written he will give his angels a command concerning you to preserve you and they will carry you on their hands so that you may not strike your foot against a stone.
ሊረዳን በሚችለው አምላክ ላይ እምነት መጣላችን ወሳኝ ነገር ነው።,it is vital that we put faith in the one who can really help.
በሮም ላይ የተጠቀሰው ባርነት ምን ማድረግን ይጠይቃል።,what is involved in the kind of slavery mentioned at romans.
ታላላቅ ነገሮችን አከናውነሃል።,you have done great things.
የያዋንም ልጆች ኤሊሳ፥ ተርሴስ፥ ኪቲም፥ ሮድኢ ናቸው።,and the sons of javan; elishah and tarshish kittim and dodanim.
ከ18 ኣመት በታች የሆነች ሴት ልጅ አለቻቸው።,nathan divorced wallpaper salesman bruce nathan in 1992.
እንግዲህ ልጄ እኔ የምልህን አድርግ።,now my son do as i say.
ሃዋርያው ጳውሎስ ወጣት በነበረበት ጊዜ የሃይማኖት መሪዎቹ የትእቢት ዝንባሌ ከፍተኛ ተፅእኖ አሳድሮበት ነበር ; ይሁንና መንፈስ ቅዱስ አመለካከቱን እንዲለውጥ ረድቶታል ; ከጊዜ በኋላ ጳውሎስ ሃይልን በሚሰጠኝ በእሱ አማካኝነት ለሁሉም ነገር የሚሆን ብርታት አለኝ ሲል ፅፏል።,the apostle paul who as a young man was deeply influenced by the proud spirit of jewish religious leaders could later write : for all things i have the strength through the one who gives me power.
የፓርቲው አባላት እርስ በእርሳቸው ጓድ እየተባባሉ ይጠራሩ የነበረ ቢሆንም በመካከላቸው መድሎ የስልጣን ጥም አለመግባባትና ቅናት ተንሰራፍቶ ነበር።,nepotism ambition friction and jealousy persisted despite party members calling each other comrade.
‘ስለዚህ አግባብቼ አሳምናታለሁ፤ወደ ምድረ በዳ እመራታለሁ፤ልቧን በሚማርክ መንገድ አናግራታለሁ።,‘so i will persuade her i will lead her into the wilderness and i will speak to win her heart.
መመካታችሁ መልካም አይደለም። ጥቂት እርሾ ሊጡን ሁሉ እንዲያቦካ አታውቁምን።,your glorying is not good. know ye not that a little leaven leaveneth the whole lump.
የፂብኦን ወንዶች ልጆች አያ እና አና ናቸው። ይህ አና የአባቱን የፂብኦንን አህዮች ሲጠብቅ በምድረ በዳ የፍል ውሃ ምንጮችን ያገኘው ነው።,these are the sons of zibʹe·on: aʹiah and aʹnah. this is the aʹnah who found the hot springs in the wilderness while he was tending the donkeys for zibʹe·on his father.
ግዛታቸውም ከማሃናይም አንስቶ ያለው ሲሆን ባሳንን በሙሉ የባሳንን ንጉስ የኦግን ንጉሳዊ ግዛት በሙሉ በባሳን የሚገኙትን የያኢር የድንኳን ሰፈሮች በሙሉ 60 ከተሞችን ያጠቃልላል።,and their territory extended from mahanaim and took in all of bashan all the royal realm of king og of bashan and all the tent villages of jair in bashan 60 towns.
ወዲያውም ወደ ንጉሱ ፈጥና በመግባት የመጥምቁ ዮሃንስን ራስ አሁኑኑ በሳህን እንድትሰጠኝ እፈልጋለሁ ስትል ጠየቀችው።,she immediately rushed in to the king and made her request saying : i want you to give me right away on a platter the head of john the baptist.
ራሴን ችዬ እየኖርኩ ማገልገል እንድችል እንግሊዝኛ በማስተማርና በመተርጎም የተወሰነ ሰአት እሰራ ነበር።,i found part time work translating and teaching english to support me in my ministry.
ከዚህ ምሳሌ የማገኘውን ትምህርት ልጠቀምበት የምችለው እንዴት ነው።,how can i use the lesson i learned from this illustration.
ሌሎች ከእናንተ ለመዳን ከወገኖቻቸውም ለመዳን የሚፈልጉን ታገኛላችሁ፡፡ ወደ እውከት እንዲመለሱ በተጠሩ ቁጥር በርሷ ውስጥ ይመለሳሉ፡፡ ባይተውዋችሁና እርቅንም ባያቀርቡላችሁ፣ እጆቻቸውንም ባይሰበስቡ፣ ባገኛችኋቸው ስፍራ ማርኩዋቸው፡፡ ግደሉዋቸውም፡፡ እነዚያንም ለእናንተ በነሱ ላይ ግልፅ ማስረጃን አድርገናል፡፡።,you will find others who wish to obtain security from you and to obtain security from their people. every time they are returned to the influence of disbelief they fall back into it. so if they do not withdraw from you or offer you peace or restrain their hands then seize them and kill them wherever you overtake them. and those we have made for you against them a clear authorization.
ለምሳሌ አምላክ አባትህንና እናትህን አክብር እንዲሁም አባቱን ወይም እናቱን የሚሳደብ ይገደል ብሏል።,for example god said honor your father and your mother and let the one who speaks abusively of his father or mother be put to death.
ይህ ምክር ኤፕርል የምትባል አንዲት እህት ሶስት የስራ ባልደረቦቿ መፅሃፍ ቅዱስን እንዲያጠኑ እንድትጋብዛቸው አነሳስቷታል።,it moved a sister named april to offer a study to three of her coworkers.
ሰአሊው ጓደኛዬ ከእኔ ጋር ነበር።,my friend the artist was with me.
በምድርም ቀድሞ በአብርሃም ዘመን ከሆነው ራብ በላይ ራብ ሆነ፤ ይስሀቅም ወደ ፍልስጥኤም ንጉስ ወደ አቢሜሌክ ወደ ጌራራ ሄደ።,and there was a famine in the land beside the first famine that was in the days of abraham. and isaac went unto abimelech king of the philistines unto gerar.
በተጨማሪም የሚቃጠለውን መባ ደም ሁሉና የሌሎቹን መስዋእቶች ደም ሁሉ በመሰዊያው ላይ እርጭ።,you should also sprinkle on it all the blood of the burnt offerings and all the blood of the other sacrifices.
“እባክህ፣ እንደ ወንድ ወገብህን ታጠቅ፤እኔ እጠይቅሃለሁ፤ አንተም ንገረኝ።,“brace yourself please like a man;i will question you and you inform me.
እንዲሁም አንድ ነጭ ቤተሰብ መኖሪያ የሌለውን አንድ ጥቁር ወጣት ከእነሱ ጋር እንዲኖር አድርገዋል።,also a white family took into their home a black youth who needed a place to live.
ስለዚህ በሴይር በሚኖሩት ወንድሞቻችን በኤሳው ዘሮች በኩል አልፈን ሄድን፤ ወደ አረባ ከሚወስደው መንገድ፣ ከኤላት እና ከኤፅዮንጋብር ርቀን ተጓዝን። “በመቀጠልም ተነስተን ወደ ሞኣብ ምድረ በዳ በሚወስደው መንገድ ተጓዝን።,so we passed by our brothers the descendants of eʹsau who are dwelling in seʹir keeping away from the way of the arʹa·bah from eʹlath and from eʹzi·on-geʹber. “next we turned and traveled by the way of the wilderness of moʹab.
13 በምርምር ስራ ላይ የተሰማራ አምስተኛ ቻይናዊ መፅሃፍ ቅዱስ እንዳስጠናው ሲጠይቀኝ 65 አመት ሞላኝ ማለት እኮ ከያህዌ አገልግሎት በጡረታ እገለላለሁ ማለት አይደለም ብዬ አሰብኩ።,13 about the time a fifth chinese researcher asked for a bible study i thought just because i am 65 does not mean that i should retire from jehovahs service.
ከማይቀበላችሁም ቃላችሁንም ከማይሰሙ ሁሉ፥ ከዚያ ቤት ወይም ከዚያች ከተማ ስትወጡ የእግራችሁን ትቢያ አራግፉ።,and whosoever shall not receive you nor hear your words when ye depart out of that house or city shake off the dust of your feet.
ባህሉ : ብዙ ቤተሰቦች በአዲሱ አካባቢ ለሚጠብቃቸው ሁኔታ ራሳቸውን ለማዘጋጀት ሲሉ ምርምር ያደርጋሉ።,cultural : many families do research to prepare themselves for their new surroundings.
በዳንኤል ምእራፍ 4 ላይ ያለውን ሃሳብ ታስታውሰዋለህ።,do you recall what is recorded there.
ከዚህም ሌላ በአገልግሎታችን ላይ ስለ እምነታችን ማብራራት የምንችልባቸው አዳዲስ መንገዶችን እንማራለን።,moreover we may learn fresh ways to explain our beliefs when we are engaging in the ministry.
የአየር ንብረት : በበጋ ሞቃትና ደረቅ በክረምት ቀዝቃዛና በረዷማ።,climate : hot and dry in summer cold and snowy in winter.
የሚባርኩህን እባርካለሁ፤ የሚረግምህንም እረግማለሁ፤ የምድር ህዝቦችም ሁሉ በአንተ አማካኝነት ይባረካሉ።”።,i will bless those who bless you and i will curse him who calls down evil on you and all the families of the ground will certainly be blessed by means of you.”.
ኢየሱስ ሰዎች የመፅሃፍ ቅዱስን ትንቢቶች እንዳያስተውሉና መጨረሻው መቅረቡን እንዳይገነዘቡ በማድረግ ዲያብሎስ አእምሯቸውን እንደሚያጨልም ያውቅ ነበር።,jesus knew that the devil would keep people in darkness mentally in order to undermine the sense of urgency that permeates gods prophecies about the future.
በዚያ ወቅት ጥበብ የሚሆነው ምን ማድረግ ነበር።,in that situation what was the wise thing for david to do.
ሆኖም ግን አሁንም በተለይ ከለጋሹ ማህበረሰብ አቅጣጫ ከፍተኛ ግፊት እየደረሰባቸው ነው።,however moi has been in a state of high pressure especially from the donor group.
ይሁንና አምላክ ጦርነት እንዲካሄድ ሲፈቅድ ደም እንደተጠማ የሚጠቁም ዝንባሌ ታይቶበታል።,and did god wage war eagerly in a bloodthirsty way.
ብዙ ጎሳዎች የሚከተሉት እምነት የአስማትና የባእድ አምልኮ ቅልቅል እንደሆኑ ይታመናል።,many tribes practice faiths believed to be a mix of black magic and superstition.
ለሞኝ ሰው ቀና ንግግር አይስማማውም።,upright speech does not befit a fool.
ምናልባት አንተም ህይወት አጭርና በችግር የተሞላ እንደሆነ አስተውለህ ይሆናል።,perhaps you too have found that life is short and full of problems.
ካምኘ ዴቪድ ላይ ባራክ በጣም ቀና የነበሩ ይመስለኛል።,i think barak was very forthcoming at camp david.
ተሞች ከነዋሪዎች ጋር የሚኖራቸው ግንኙነት የህገ መንግስቱ መሰረታዊ መርህ “ማንኛውም ስልጣን ከህዝብ ይመነጫል” በሚለው ላይ የተመሰረተ ነው፡፡።,the relationship of the cities with the residents shall depend on the fundamental constitutional principle that says “all power emanates from the people”.
18 መዝሙራዊው የጥንቶቹ የያህዌ ህዝቦች በአምላክ ዘንድ ልዩ ቦታ እንደነበራቸው ያውቅ ነበር።,18 the psalmist knew how favored gods ancient people were.
በልጁ የሚያምን የዘላለም ህይወት አለው፤ በልጁ የማያምን ግን የእግዚአብሄር ቍጣ በእርሱ ላይ ይኖራል እንጂ ህይወትን አያይም።,he that believeth on the son hath everlasting life and he that believeth not the son shall not see life; but the wrath of god abideth on him.
ድቅድቅ ጨለማ ይውረሰው።,let the deepest darkness reclaim it.
መኪኖችና መንገዶች መኖራቸው ብዙዎቻችን ራቅ ባሉ አካባቢዎች ለሚገኙ ሰዎች ምስራቹን ለማድረስ አስችሎናል።,cars and roads enable many of us to take the good news to people who live in remote areas.
በእጁም ወስዶ መንገድ ለመንገድ እየበላ ሄደ፤ ወደ አባቱና ወደ እናቱ መጣ፥ ማሩንም ሰጣቸው፥ እነርሱም በሉ፤ ማሩንም ከአንበሳው ሬሳ ውስጥ እንደ ወሰደ አልነገራቸውም።,and he took thereof in his hands and went on eating and came to his father and mother and he gave them and they did eat: but he told not them that he had taken the honey out of the carcase of the lion.
በ 2008 የልዩ አቅኚነት አገልግሎታችንን ከጀመርን 50 አመት ሞላን።,in 2008 we completed 50 years of special pioneer service.
ከዮርዳኖስ ወንዝ ማዶ ካሉት ከሮቤላውያን፣ ከጋዳውያንና ከምናሴ ነገድ እኩሌታ ለጦርነት የሚያስፈልጉ የተለያዩ መሳሪያዎችን የታጠቁ 120 000 ወታደሮች ነበሩ።,from across the jordan of the reuʹben·ites the gadʹites and the half tribe of ma·nasʹseh there were 120 000 soldiers with all kinds of weapons of war.
ኢየሱስ ይህ ምሳሌ የያዘውን ትርጉም አስመልክቶ ማብራሪያ ሰጥቷል።,jesus himself explained the illustration.
እምነታችንን ችላ ካልነው ጠውልጎ መሞቱ አይቀርም።,it will wither and die if neglected.
ከአካባቢው ሰዎች ለፓትርያርኩ አጃቢዎችና የጦር መሳሪያ ይዘው ለተገኙት ወገኖች የቀረበ ጥያቄ ነበር።,it was a question asked by the area people to the patriarchs entourage and armed members who were caught with pistols and the klashin kov.
መፅሃፍ ቅዱስ አምላክ ሞትን ለዘላለም የሚውጥበት ጊዜ እንደሚመጣ ይናገራል።,the bible promises a time when god will swallow up death forever.
በአስራዎቹ እድሜ ላይ የሚገኘው ልጃችሁ ሃላፊነት የሚሰማው አዋቂ የሚሆነው በአንድ ጀንበር አይደለም ; በምሳሌያዊ አገላለፅ ልጃችሁ ከተሳፋሪ መቀመጫ ተነስቶ ሾፌሩ ወንበር ላይ በመቀመጥ አስቸጋሪ በሆነው የህይወት ጎዳና ላይ መንዳትን ቀስ በቀስ መማር ይኖርበታል።,to become a responsible adult your teenager must in a figurative sense gradually move from the passenger seat to the drivers seat and learn to navigate lifes treacherous roadways.
ይህም ምልክት ይሆንላችኋል፤ ህፃን ተጠቅልሎ በግርግምም ተኝቶ ታገኛላችሁ።,and this shall be a sign unto you; ye shall find the babe wrapped in swaddling clothes lying in a manger.
በኋላም እጁ ላይ ቀይ ክር የታሰረለት ወንድሙ ወጣ ; ስሙም ዛራ ተባለ።,afterward his brother came out around whose hand the scarlet thread was tied and he was named zerah.
ወደ ውስጠኛው ክፍልህ ገብተህ ተሸሸግ።,enter the inner rooms and hide.
ላሜህን የገደለማ 77 ጊዜ የበቀል ቅጣት ይደርስበታል።,then lamech 77 times.
ትዳር ስትመሰርት የገባሀውን ቃል ጠብቀህ መኖርህ ምን ያህል አስፈላጊ ነው።,your marriage vow.
90000 ድምፅ ከተሰጠ በኋላ ቡሽ ‹ሲ-ሲ+› ማግኘታቸው ከሰሌዳው ላይ ተፃፈ፤ ይህም ማለት 45000 ሪፐብሊካኖች ‹ኤ› ሲሰጧቸው 45000 ሊበራሎች ጥለዋቸዋል ማለት ነው።,a cnn poll asks readers to rate the presidents state of the union speech last night.
