Amharic,Oromo
ብዙ መደብሮች በኦገስት ወር ውስጥ ቅናሾችን ይሰጣሉ።,Manneen daldalaa hedduun ji'a Hagayyaa keessa hir'ina gatii ni kennu.
ገንዘቡን ወደ ካዝና ውስጥ አስገባሁ።,Maallaqa sana safe keessa kaa'e.
ባለፈው ክረምት በቦስተን እንደነበሩ አውቃለሁ።,Ganna darbe Booston akka turte nan beeka.
ልጁ የጠፋውን ቁልፍ እየፈለገ ነበር።,Mucaan furtuu bade barbaadaa ture.
ከአሁን በኋላ አስተማሪ መሆን አልፈልግም እያልክ ነው?,Kana booda barsiisaa ta'uu hin barbaadu jechaa jirtaa?
እዚያ ደራሲው ምን ማለቱ እንደሆነ አልገባኝም።,Waan barreessaan achitti jechuu barbaade naaf hin galu.
ሰዎች የሚናገሩት ነገር ሳይኖራቸው ያወራሉ።,Namoonni waan jedhan osoo hin qabaatin haasa'u.
አዲስ ፖሊሲ ወስኗል።,Imaammata haaraa murteessee ture.
የምትበላው አንተ ነህ።,Ati waan nyaattudha.
ባለፈው ሳምንት ከኮምፒዩተር ጋር አስደሳች የቼዝ ጨዋታ ተጫውቻለሁ።,Torban darbe tapha cheezii hawwataa ta'e kompiitara waliin taphadheera.
ሜሪ እና አሊስ ተዛማጅ ልብሶችን ለብሰዋል።,Meerii fi Aliis uffata walsimsiisu uffatu turan.
ብዙ ጊዜ ከፍጥነት ገደቡ በላይ አልነዳም።,Yeroo baayyee saffisa daangeffame ol hin oofu.
ልጃገረዶቹ በጣም ስራ ላይ ናቸው።,Shamarran baayyee hojiin itti baay'atu.
ይህ ተራራ ለመውጣት አስቸጋሪ ነው።,Gaarri kun ol bahuun rakkisaadha.
ያንን ማመን አለብኝ?,Sana keessaa tokkollee amanuun qabaa?
ምንም ያህል ብሞክር አድራሻዋን አላስታውስም።,Hammam yaalus teessoo ishee yaadachuu hin danda'u.
ሪፖርቱን እስከ ነገ መጨረስ የማይቻል ነገር ነው።,Gabaasa kana hanga boruutti xumuruun waan hin danda'amnetti aanee jira.
ቶም የዳንስ አስተማሪ ነው።,Toom barsiisaa shubbisaati.
ህይወት በጣም ፍትሃዊ ያልሆነ ይመስላል።,Jireenyi akkas haqa kan hin qabne fakkaata.
አስቸኳይ አዲስ ስርኣት ያስፈልጋል።,Sirni haaraan hatattamaan barbaachisaadha.
ልጆቻችሁ የት አሉ?,Ijoolleen keessan eessa jiru?
ጠጋ ብዬ ማየት እፈልጋለሁ።,Itti dhiyeenyaan ilaaluun barbaada.
ለምን ትገረማለህ?,Maaliif dinqisiifachuu qabda?
ቶም መኪና ሲሞቅ ተይዟል።,Toom konkolaataa ho'aa waayirii uffachaa osoo jiruu qabame.
ዛሬ በጣም ደስተኛ ትመስላለች።,Har'a baayyee gammadde fakkaatti.
ግን ውድ አልነበረም?,Garuu qaala'aa hin turree?
ጓደኝነታቸው በጥልቅ ነክቶናል።,Michummaan isaanii baayʼee nu kakaase.
ባለፈው ሳምንት ወደ ሁለት ኮንሰርቶች ሄጄ ነበር።,Torban darbe konsartii lama dhaqeen ture.
ለምን እንደሆነ ታውቃለህ?,Maaliif akka ta'e beektaa?
ምክንያታዊ ማብራሪያ እንዳለ እርግጠኛ ነኝ።,Ibsi madaalawaa ta'e akka jiru mirkanaa'adha.
ደንቡ በእኛ ጉዳይ ላይ አይተገበርም።,Seerri kun dhimma keenya irratti raawwatiinsa hin qabu.
ምን እንደሆነ አስባለሁ።,Sun maali jedheen yaada.
የሚቻለውን ሁሉ ጥንቃቄ ማድረግ አለብን።,Of eeggannoo danda'amu hunda gochuu qabna.
በዚህ አመት ያዩት ምርጥ ፊልም ምንድነው ብለው ያስባሉ?,Fiilmiin bara kana argitan keessaa inni gaariin maali jettanii yaaddu?
ስለተሳካልህ ደስ ብሎኛል።,Milkaa'uu keetti gammadeera.
ቶም ለእኔ ፍፁም እንግዳ ነው።,Toom anaaf nama orma guutuudha.
እኛ አትክልተኞች ነን።,Nuti warra biqiltuu dhaabaniidha.
ብዙ ኑፋቄዎች ለአዳዲስ አባላት የማስጀመሪያ ስነ ስርኣቶች አሏቸው።,Firoonni hedduun miseensota haaraadhaaf sirna eebbaa qabu.
ከማሪሊን ሞንሮ ጋር የማይታወቅ ተመሳሳይነት አላት።,Mariiliin Monroo wajjin walfakkeenya ajaa'ibaa qabdi.
ሰዎች እየተገደሉ ነው።,Namoonni ajjeefamaa jiru.
እነዚያ ሁለት ነገሮች ተያያዥነት የላቸውም።,Wantoonni lamaan sun walitti dhufeenya hin qaban.
ውሳኔውን የምትወስነው አንተ ነህ።,Murtee kan murteessu sidha.
ቴኒስ ብዙ አዝናኝ ነው።,Teenisiin bashannana baay'eedha.
ከቤት ሲወጡ የገና ዛፍን መብራቶች ያጥፉ።,Yeroo manaa baatan ibsaa muka ayyaana masqalaa dhaamsaa.
ይህን የተናገረው ውሸታም ነው።,Kan akkas jedhe sobduudha.
አሁን እየዘነበ ነው?,Amma roobni roobaa jiraa?
"እነዚህ ብሩሽዎች የማን ናቸው? ""የፒካሶ ናቸው.""","Buruushiin kun kan eenyuuti? ""Isaan kan Pikaasooti."""
ስንት ሰኣት ነው?,Yeroon maali?
እንደምጠብቅህ ቃል እገባልሃለሁ።,Akkan si ilaalu waadaa siif gala.
ዝግጁ ነኝ ማለት ይቻላል።,Qophii ta'uutti jira.
ወንድሙ በከተማው ውስጥ ጠፍቷል።,Obboleessi isaa magaalattii keessaa bade.
አብዛኞቹ የስዊስ ዜጎች ሁለት ወይም ሶስት ቋንቋዎችን ይናገራሉ።,Lammiileen Siwiizarlaand harki caalaan isaanii afaan lama ykn sadii dubbatu.
ፎቶ ማንሳት።,Suuraa ka'aa.
እርስዎ እንደሚያስቡት ሰነፍ ተማሪ አይደለም።,Akka ati yaaddutti barataa dadhaboo miti.
ሁለቱም ወንድሞች አሁንም በህይወት አሉ።,Obbolaan lamaan ammallee lubbuun jiru.
ወንድሜን እጠላዋለሁ።,Obboleessa koo nan jibba.
አላማ እሳት!,Kaayyoo. Abidda!
በሩ ክፍት ሆኖ ቀረ።,Karri banaa ta'ee hafe.
ክፍሌ ከታች ነው።,Kutaan koo xiqqoo gadi jira.
ይህ ነገር ሁል ጊዜ ይከሰታል።,Wanti kun yeroo hunda ta'a.
በጣም ደደብ ትሆናለህ ብዬ አላምንም።,Akkas gowwaa taata jedhee amanuu hin danda'u.
በሎቢ ውስጥ የሚጠብቀኝ ጓደኛ አለኝ።,Hiriyaan koo tokko kutaa seensaa keessatti na eegaa jira.
አባቴ ሁል ጊዜ ስራ ላይ ነው።,Abbaan koo yeroo hunda hojiin itti baay'ata.
ቀደም ብሎ ተኛ።,Dafee ciise.
ምን እንዳሰብክ ግድ የለኝም።,Waan ati yaadde na hin dhibu.
አሁን ዝግጁ ነኝ ቶም,Amma qophaa'eera Toom.
እሱ በሚያምም ቆዳ ላይ ነበር።,Inni gogaa dhukkubsataa ture.
እናቴ የምትኖረው ብቻዋን ነው።,Harmeen koo kophaa ishee jiraatti.
መጥቷል!,Inni dhufeera!
ቶም በኩሽና ጠረጴዛ ላይ ተቀምጧል።,Toom minjaala kushiinaa bira taa'e.
ለአንተ መጥፎ ነው።,Siif hamaadha.
ቶም ጂንስ ለብሶ ነበር።,Toom jiinii uffatee ture.
እኔ ለአንተ በጣም አርጅቻለሁ ብለህ ታስብ ይሆናል ነገር ግን ለእኔ በጣም ትንሽ ነህ ብዬ አላስብም።,"Tarii siif umuriin koo baay'ee natti fakkaachuu danda'a, garuu ati anaaf xiqqaa natti hin fakkaatu."
ቶም ከአሁን በኋላ ሊረዳን አይችልም።,Toom kana booda nu gargaaruu hin danda'u.
በበረዶው ውስጥ መንገዱን አጣ።,Innis qorra keessaa karaa bade.
አሁን ስለዚያ ለማሰብ በጣም ደክሞኛል።,Amma waa'ee kanaa yaaduuf baay'ee dadhabeera.
የዚህ በር ቁልፍ አለህ?,Furtuu balbala kanaa qabdaa?
ወላጆቼ የጋብቻ ዝግጅት ነበራቸው።,Warri koo gaaʼela qophaaʼe qabu turan.
ይህ የእኛ ትንሽ ሚስጥር መሆን ነበረበት።,Sun iccitii keenya xiqqoo ta'uu qaba ture.
አንድ ነገር መሬት ላይ ሲወድቅ ሰማሁ።,Waan tokko lafa bu'uu dhaga'e.
የቀረበለትን ግብዣ መቀበል ብልህነት እንደሆነ ተገንዝቦ ነበር።,Dhiyeessii sana fudhachuun ogummaa akka taʼetti ilaale.
በሚቀጥለው ወር አስራ ስድስት እንደሚሆን ተናገረች።,Ji'a dhufu waggaa kudha jaha akka ta'u dubbatte.
ሽንፈቱም ካለማወቅ ነው።,Kufaatiin isaa wallaalummaa isaati.
ስላበረከቱት አስተዋፅኦ እናመሰግናለን።,Gumaacha keessaniif galatoomaa.
በቂ ገንዘብ እንዳለኝ አላውቅም።,Maallaqa gahaa qabaachuu fi dhiisuu koo hin beeku.
እዚህ መኖርን ለመላመድ የተወሰነ ጊዜ ይወስዳል።,As jiraachuu barachuuf yeroo fudhata.
ቶም አስቀድሞ ፈረንሳይኛ ይናገራል።,Toom duraanuu afaan Faransaayii dubbata.
እናቱን ከኤርፖርት ጠራ።,Buufata xiyyaaraa irraa haadha isaa ol bilbile.
እዚህ አያስፈልግም።,Asitti si hin barbaachisu.
የታይላንድ ምግብስ?,Nyaata Taayilaandi akkam?
ምኑ ላይ ነው የሚገርመው?,Maaltu akkas nama ajaa'iba?
ሁለቴ ፈትሼዋለሁ።,Yeroo lama sakatta'een ture.
ከስብሰባው በኋላ እንነጋገራለን።,Walgahii booda ni dubbanna.
ካርታውን በጠረጴዛው ላይ ገለጥኩት።,Kaartaa deeskii irra jiru nan diriirsee.
በአዛዥያቸው ላይ እምነት ማጣት ጀመሩ።,Ajajaa isaaniitti amantaa dhabuu jalqabaniiru.
አስማታዊ ነበር።,Sihrii ture.
እንደገና ይሆናል።,Ammas ni ta'a.
ለራግቢ ጨዋታ ስንት ሰው ይፈልጋሉ?,Tapha raagbii tokkoof namoota meeqa si barbaachisa?
ልተካው እፈልጋለሁ።,Bakka buusuun barbaada.
እኔ በሌለሁበት ጊዜ ውሻዬን እንድትንከባከበው እፈልጋለሁ።,Osoon ani hin jirre akka ati saree koo kunuunsitu nan barbaada.
የሱን አባባል ትክክለኛነት መጠራጠር ጀመርኩ።,Sirrummaa dubbiin isaa shakkuu jalqabe.
ያደረጉትን ለሁሉም እነግራለሁ።,Waan gootan hundatti hima.
አሁን ከሄድን ማድረግ አለብን።,Amma yoo deemne tolchuu qabna.
ቶም ፈረንሳይኛ ተናግሮ አያውቅም።,Toom Faransaayii dubbatee hin beeku.
አሁን ትልቅ ሰው ነዎት።,Amma nama guddaa taateetti.
መገጣጠሚያዎቼ ይታመማሉ።,Lafeen koo na dhukkubsa.
ይህንን ሁሉ ለመጣል እቅድ አለኝ። የፈለጉትን መውሰድ ይችላሉ።,Kana hunda darbachuuf karoorfadheen jira. Waan feete fudhachuu dandeessa.
ይህ ትርጉም የለውም።,Kun hiika hin qabu.
የጄት አውሮፕላኖች ከፕሮፔለር አውሮፕላኖች በበለጠ ፍጥነት ይበርራሉ።,Xiyyaaronni jeet xiyyaarota piroopelaraa caalaa baayyee saffisaan balali'u.
አሁን ቤታችንን ቀለም ቀባሁ።,Manni keenya akka dibamu qofa godheera.
ደህና ሁን አለች ።,Isheenis nagaa itti dhaamte.
በጓዳው ውስጥ ወደ ሰላሳ አቁማዳ ወይን አለን።,Wayinii gara qaruuraa soddoma ta'u mana kuusaa keessa qabna.
ቆንጆ ነበርክ።,Ati nama hawwataa turte.
ስለ ስኪንግ መፅሀፍ እያነበብኩ ነው።,Kitaaba waa'ee iskii dubbisaa jira.
እሱ አስቀድሞ እዚህ አለ።,Inni duruu as jira.
ያ በፍፁም አስቂኝ አይደለም።,Sun tasumaa waan nama kofalchiisu miti.
ቶም አሸነፈ።,Toom injifate.
ብቻህን ነህ አይደል?,Kophaa kee jirta mitii?
ፊትህን በቡጢ ልመታህ ነው።,Fuula kee rukutuuf jedha.
ማርያም ይህን ማድረግ ትችል እንደሆነ ቶምን ጠይቅ።,Meerii akkas gochuu akka dandeessu Toom gaafadhu.
ትኩስ ፍራፍሬዎችና አትክልቶች ለጤናዎ ጥሩ ናቸው።,Fuduraalee fi muduraaleen haaraan fayyaa keessaniif gaarii dha.
መቼም አልዋሽሽም።,Ani takkaa si sobee hin beeku.
አንዳንድ አስቸኳይ ጉዳዮች ስለመጡ፣ ወደ ኮንሰርቱ መሄድ አልቻለም።,Sababni isaas daldalli ariifachiisaa tokko tokko waan dhufeef konsartii sana dhaquu hin dandeenye.
ስንት ብር ነው?,Baasiin isaa meeqa?
ማጨስን እንዲያቆም መከረችው እሱ ግን አልሰማትም።,"Tamboo xuuxuu akka dhiisu gorsite, inni garuu ishee hin dhaggeeffatu ture."
ያለ ኤሌክትሪክ መስራት አንችልም።,Ibsaa malee hojjechuu hin dandeenyu.
ቶም የት እንዳለ ይወቁ።,Toom eessa akka jiru barbaadi.
የፈለገችውን ሁሉ እንዲያደርግ አስገደደችው።,Waan barbaadde hunda akka hojjetu isa goote.
ቤት ውስጥ መቆየት እንዳለብኝ አውቅ ነበር።,Silaa mana turuu akkan qabu nan beeka ture.
በከተማው ውስጥ ሱፐርማርኬት ያስተዳድራል።,Magaalattii keessatti suuqii guddaa qaba.
ከሶስት አመት በፊት አይቼዋለሁ።,Waggaa sadii dura isa arge.
የማደጎ መሆኔን አላውቅም ነበር።,Guddifachaa akkan ta'e hin beeku ture.
ቡድኑ ብዙ ሰልፍ አድርጓል።,Baandichi hiriira hedduu taphateera.
ከእርስዎ ጋር ወደ ቤትዎ ስራ ይወስዳሉ?,Hojii manaa fudhattaa?
እዚያ አይተሃቸው መሆን አለበት።,Achitti isaan argitee ta'uu qaba.
ከእርስዎ ጉልህ ከሆኑ ሰዎች ጋር ጊዜ ማሳለፍ ቅድሚያ ከሚሰጡት ዝርዝር ውስጥ ከፍ ያለ መሆን አለበት።,Yeroo kan biraa kee isa guddaa wajjin dabarsuun tarree dursa kennuu kee irratti ol'aanaa ta'uu qaba.
ብዙም አይገርመኝም።,Baay'ee hin ajaa'ibu.
ያን ቃል እወደዋለሁ።,Jecha sana baay'een jaalladha.
በአደባባይ አትሳደብ።,Ummata duratti hin kakatinaa.
በሚቀጥለው ማቆሚያ ውጣ።,Buufata itti aanutti bu'i.
ትኩሳቱ ቀንሷል?,Ho'i qaamaa gadi bu'eeraa?
ምርጫ የለኝም።,Filannoo hin qabu.
ቶም ይቅርታ እንደተደረገለት አውቃለሁ።,Toom dhiifama akka godhame nan beeka.
ቅዝቃዜዬን ለማሸነፍ ከአንድ ወር በላይ ፈጅቷል፣ አሁን ግን ደህና ነኝ።,"Qorqorroo koo irra aanuuf ji'a tokkoo ol natti fudhate, amma garuu toleera."
ረጅሙ ልጅ ነው።,Inni mucaa dheeraa dha.
ቶምን ለማየት ሄድኩ።,Toom ilaaluuf deeme.
ቶም ሃላፊነት ተሰምቶት ነበር።,Toom itti gaafatamummaa akka qabu itti dhagaʼame.
በዙሪያዬ ያሉ ሰዎችን እወዳለሁ።,Namoota naannoo kootti jiraachuun natti tola.
ያ ወንዝ ወደ ፓሲፊክ ውቅያኖስ ይፈስሳል።,Lagni sun gara Paasifikiitti yaaʼa.
ጨርቁን በመቀስ ከመቁረጥ ለምን ቀደድከው?,Huccuu sana cirrachaan muruu dhiistee maaliif ciccitte?
ቡድኑን ተውኩት።,Garee sana gadi dhiise.
ዳግመኛ ላገኝህ አልፈልግም።,Ammas si arguuf hin deemu.
ለዛ ይቅርታ ጠይቅልኝ።,Kanaaf dhiifama gaafachuu naaf qabda.
ወደዚህ ትምህርት ቤት የገባሁት ከሁለት ኣመት በፊት ነው።,Mana barumsaa kana kanan seene waggaa lama dura.
ለሽርሽር ጉዞ ጀመሩ።,Piiknikiidhaaf ka'an.
ለማስረዳት ያን ሁሉ ጊዜ አይፈጅበትም።,Ibsuuf yeroo hamma kana hunda hin fudhatu ture.
ሁሉም ተማሪዎች ፈተናውን አልፈዋል።,Barattoonni hundi qormaata kana darbaniiru.
ውሻው በድንገት ልጁን አጠቃ።,Sareen kun akka tasaa daa'ima sana haleele.
ክፍሎቹ ሁሉም ንፁህ ናቸው።,Kutaawwan hundi qulqulluudha.
ወደ መኝታ ከመሄዷ በፊት ትፀልይ ነበር።,Duraan osoo hin ciisin salaata turte.
ቶም ከአንተ ጋር እስማማለሁ አለ።,Toom si waliin walii galeera jedhe.
በሂማላያ ውስጥ ያሉት ተራሮች በአንዲስ ውስጥ ካሉት ከፍ ያሉ ናቸው።,Gaarreen Himaalaayaa keessa jiran kanneen Andees keessa jiran caalaa olka'oo dha.
ታሞ ለመደወል ተፈተነኝ።,Dhukkubsataadhaan bilbiluuf qorameera.
ደህና ሁን።,Booda wal agarra.
ድርጅቱን ዛሬ እንዲሆን አድርጎታል።,Dhaabbatichi akka har'a jiru kana taasiseera.
እንዲሄድ እፈልጋለሁ።,Akka inni deemu nan barbaada.
ይህን ደብዳቤ ማን እንደፃፈው አላውቅም።,Xalayaa kana eenyu akka barreesse hin beeku.
ራስፑቲን በጥንቆላው ስር መላውን የሩሲያ ፍርድ ቤት ነበረው።,Raasputiin mana murtii Raashiyaa guutuu falfala isaa jala galche.
አሁን በአንተ ላይ ገንዘብ አለህ? ልትበደርልኝ ትችላለህ?,Amma maallaqa callaa sirra jiruu? Tokko tokko naaf liqeessuu dandeessaa?
ሁለተኛ እድል እሰጣችኋለሁ።,Carraa lammaffaa siif kenna.
እሷ ትንሽ ኣይን አፋር ነች።,Xiqqoo qaanofti.
እዚያ ምንድን ነው?,Maaltu achitti?
ስሜን እንዴት አወቀ?,Akkamitti maqaa koo bare?
ግልፅ ነህ።,Ati articulate dha.
ለምን ወደ ፓርቲ መሄድ አትፈልግም?,Maaliif affeerraa dhaquu hin barbaaddu?
በፈረንሳይኛ ነው።,Afaan Faransaayiitiin.
በዚህ ወንዝ ላይ መዋኘት አልችልም።,Laga kana daakuu hin danda'u.
ግድያው የተፈፀመው ከጠዋቱ 3 ሰአት እስከ ጧት 5 ሰአት ባለው ጊዜ ውስጥ ነው።,Ajjeechaan kun ganama sa'aatii 3 hanga sa'aatii 5 gidduutti raawwatame
አፍቅረዋል?,Jaalala keessa jirtaa?
ሙሉ በሙሉ ጠፍተናል።,Guutumaan guututti badneerra.
ዲፕሎማዬን ከማግኘቴ በፊት አባቴ ሞተ።,Abbaan koo osoon dippiloomaa koo hin argatin du'e.
ለገና ከልጆቼ ጋር መሆን አለብኝ።,Ayyaana Qillee ijoollee koo waliin ta'uun na barbaachisa.
የእኔ አስተያየት ብቻ ነው።,Sun yaada koo qofa.
ብዙውን ጊዜ ከውሻው ጋር ወደ ፓርኩ ይሄዳል።,Yeroo baayyee saree isaa waliin gara paarkii deema.
ለምን እንደማይሰራ አይገባኝም።,Maaliif hojjechuu akka hin qabne natti hin mul'atu.
መስኮቱ ክፍት ነበር።,Foddaan banaa ture.
ሁኔታውን እያስተናገድኩ ነው።,Haala jiru qabadheen jira.
ቶም በፍቅር ነበር።,Toom jaalalaan qabamee ture.
ቶም ስንት እህቶች አሉት?,Toom obboleettii meeqa qaba?
በዚህ ጥሩ አይደለህም።,Ati kana irratti ga'umsa hin qabdu.
ሁሉም ተማሪዎች ተገኝተዋል።,Barattoonni hundinuu argamaniiru.
ዛሬ ይህ እንደማይሆን እርግጠኛ ነኝ።,Har'a akkas akka hin taane mirkanaa'adha.
የራሱን ንድፈ ሀሳብ በጥብቅ ይከተላል።,Tiyoorii mataa isaa irratti cichee ture.
ተጨማሪ እፈልጋለሁ ብዬ አስቤ አላውቅም።,Kana caalaa nan barbaada jedhee yaadee hin beeku.
ቶም የማይፈለግ ሆኖ ይሰማዋል።,Toom akka hin barbaachifne itti dhagahama.
ቶም ከዚህ በላይ መሄድ አልፈለገም።,Toom kana caalaa deemuu hin barbaanne.
እስከ ሳምንቱ መጨረሻ ድረስ እዚህ አሉ።,Hanga dhuma torbanitti as jiru.
በጣም ደፋር ነው።,Baay'ee jabaadha.
መብላት ብዙም አይሰማኝም።,Nyaata baay'ee natti hin dhaga'amu.
መቼ ነው መጠናናት የጀመርከው?,Yoom jaalala jalqabde?
እኔ አይደለሁም።,Ani kan koo miti.
ጨዋታዎችን መጫወት ሰልችቶኛል።,Tapha taphachuu dadhabeera.
ለዚህ ቦታ ትንሽ ወጣት አይደለህም?,Ejjennoo kanaaf xiqqoo dargaggeessa mitii?
እኔ ያንተ ነኝ አንተም የኔ ነህ።,Ani kan keeti ati kan kooti.
ይህንን ስራ በሳምንት ውስጥ ማጠናቀቅ አለቦት።,Hojii kana torban tokko keessatti xumuruu qabda.
የጆሮ ማዳመጫዎችዎን ያጥፉ።,Headphone keessan irraa baafadhaa.
በከተማው ዙሪያ አሳይሃለሁ።,Magaalaa keessa naanna'ee isinitti agarsiisa.
እኔ እንደዚያ ወድጄዋለሁ።,Akkasitti natti tola.
ይህን አድርግ አላልኩህም።,Ani akkas godhi siin hin jenne.
ይህ ሁሉ ግርግር እየተፈጠረ ሰው እንዴት ይተኛል?,Jeequmsa kana hunda akkamitti namni rafu danda'a?
ቶም ጓደኛህ ነው?,Toom hiriyyaa keedhaa?
አንበሳ የአራዊት ንጉስ ነው።,Leenci mootii bineensotaati.
ወንድ ልጅ ሳለሁ ሁልጊዜ በማለዳ እነሳ ነበር።,Yeroon gurbaa turetti yeroo hunda dafee nan ka'a ture.
ጠንክሮ መስራት ለምዷል።,Hojii cimaa hojjechuu barateera.
ያን ሁሉ አላደርግም።,Hamma kana hunda hin hojjedhu.
አለቃ እንደሆንክ ታወራለህ።,Akka waan hogganaa taateetti dubbatta.
ሴናተሩ በዚህ ሳምንት በጣም የሚፈለግ የጊዜ ሰሌዳ አላቸው።,Seneterri kun torban kana sagantaa baayyee nama gaafatu qaba.
ወደ ቢሮ መመለስ እፈልጋለሁ።,Gara waajjiraatti deebi'uu barbaada.
ቶም ማርያም እንድትቆይ ማሳመን አልቻለም።,Toom Maariyaam akka turtu amansiisuu hin dandeenye.
ይህን ሸሚዝ አልፈልግም።,Qamisa kana hin barbaadu.
ኮትህን እወስዳለሁ።,Kootii kee nan fudhadha.
በማሰቃየት የተገኙ ኑዛዜዎች በአጠቃላይ ዋጋ ቢስ ናቸው።,Himannaan dararaan argamu akka waliigalaatti gatii hin qabu.
ለዚህ አመት ስንት ሰዎች የገና ስጦታዎችን ገዙ?,Bara kanaaf kennaa ayyaana masqalaa namoota meeqa bitatte?
ከዚያ በኋላ ከእርሱ አልሰማሁም።,Amma booda isa irraa dhaga'ee hin beeku.
ክፍሌን ወደ ውቅያኖስ እይታ ወደ አንድ መለወጥ ይችላሉ?,Kutaa koo gara isa galaana ilaalutti jijjiiruu dandeessaa?
ምን ይኖራችኋል?,Maal qabaatta?
ያንን አቅም አንችልም።,Sana baasuu hin dandeenyu.
ማንም ወደዚያ መሄድ አይፈልግም።,Namni achi dhaquu barbaadu hin jiru.
ለቶም ምን ለማለት እንደፈለግክ ንገረው።,Maal jechuu akka barbaadde Toomitti himi.
ግጭቱ የጀመረው በቀላል አለመግባባት ነው።,Waldhabdeen kun kan jalqabe hubannoo dogoggoraa salphaa ta'een ture.
ይህንን ወደ ጎን ተውልኝ።,Kana naaf cinatti kaa'aa.
ልጆች መውለድ ይፈልጋሉ?,Ijoollee godhachuu barbaaddaa?
ይህ መንገድ በቀስታ ወደ ቀኝ ጥምዝ ያደርጋል።,Daandiin kun suuta gara mirgaatti qaxxaamura.
ሀኪሙ የት ነው ያለው?,Doktarri eessa jira?
መኪናህን እዚህ ብታቆም ኖሮ፣ በገንዘብህ ነበር።,Osoo konkolaataa kee asitti dhaabdee silaa adabamta turte.
ያ ሁሉ ነገር ምን እንደሆነ አላውቅም።,Sun maal akka ta'e hin beeku.
ከአስራ ሶስት ኣመቴ ጀምሮ እሰራለሁ።,Umurii koo waggaa kudha sadii irraa kaasee hojjechaa ture.
ምርጫ ነበረኝ?,Filannoo qabaadheeraa?
ምንም የእንግሊዝኛ መፅሀፍ የለኝም።,Kitaabota Afaan Ingiliffaa baay'ee xiqqaadha.
በጣም የሚጣጣሙ ናቸው።,Baayyee walsimsiisu.
ከእኛ ጋር መምጣት ከፈለጋችሁ ከእኛ ጋር ኑ።,Yoo nu waliin dhufuu barbaaddan nu waliin kottaa.
ትልቅ ሀገር ነው።,Biyya guddaadha.
የት እንዳለች ማንም ሊነግራት አልቻለም።,Eessa akka jirtu eenyullee adda baasuu hin dandeenye.
ብዙ ጊዜ የምነቃው ግማሽ ብቻ ነው።,Yeroo baayyee walakkaa qofa dammaqee jira.
ተፋታሁ።,Hiikameera.
ለምን እንደሆነ እንጀምር።,Mee maaliif jedhu irraa haa jalqabnu.
መድሃኒቱን እንዲወስድ መከረችው።,Isheenis qoricha kana akka fudhatu gorsite.
ባንኩ ቤቴን ሊወስድብኝ ነው ብዬ እሰጋለሁ።,Baankichi mana koo deebisee qabachuuf deema jedheen sodaadha.
ቡድኑ ጫጫታ ጎጂ መሆኑን ሰዎችን ለማስታወስ ፖስተሮችን አስቀምጧል።,Gareen kun sagaleen miidhaa akka qabu namoota yaadachiisuuf poostaroota kaa'aniiru.
በአሮጌ ልብሷ ታፍራለች።,Uffata ishee dulloomaatti ni qaana'a.
ያ ሁሉ ግርግር ምንድነው?,Jeequmsi hundi maali?
ምሳ በልተናል።,Laaqana nyaanne.
እንነሳ።,Mee haa kaannu.
ጥፋተኛነቱን ሳያውቅ ቀረ።,Yakka isaa of wallaalee ture.
ወደ እርስዎ እንመለሳለን።,Sitti deebina.
ለትግሉ ዝግጁ ነኝ።,Lolaaf qophaa'eera.
"ኮፍያዬ የት አለ? ""ከኋላህ""","Kopheen koo eessa jira? ""Sirritti duuba kee."""
በግልፅ የለበሱ ነበሩ።,Uffata ifa ta'e uffataniiru.
እንደዚያ አይደለም የምለው።,Akkasitti hin jedhu.
ከመሄድዎ በፊት በትክክል መብላት አለብዎት።,Dhuguma osoo hin deemin dura nyaachuu qabda.
በዚህ ሳምንት ደሞዝ አላገኘንም።,Torban kana kaffaltii hin arganne.
ይህ የማህጆንግ ነው።,Kun mahjong dha.
ውስጤ ነኝ።,Ani keessa jira.
እናቴ በፋብሪካ ውስጥ ትሰራለች።,Haati koo warshaa tokko keessatti hojjetti.
ማርያም የቶም የእንጀራ እናት ነች።,Meerii haadha warraa Toom ti.
እስካሁን ከነሱ ምንም አልሰማንም።,Hanga ammaatti homaa isaan irraa hin dhageenye.
እግዚአብሄር እንኳን ሁለት ጊዜ ሁለት ጊዜ አራት ማድረግ አይችልም።,Waaqayyo illee afur gochuu osoo hin taane dachaa lama lama gochuu hin danda'u.
እንደ እናቷ ቆንጆ ነች።,Akka haadha ishee bareedduudha.
ይህ ውሻ የእኔ ነው።,Sareen kun kan kooti.
ለእኔ የምትለኝ ያ ብቻ ነው?,Kana qofa naan jechuu qabdaa?
ከዚያ ራቁ።,Sana irraa fagaadhaa.
ወደ ጓደኛዬ ቤት እየሄድኩ ነው።,Mana hiriyyaa koo deemaa jira.
ብዙ የበጎ ፈቃድ ስራዎችን እሰራ ነበር።,Duraan hojii tola ooltummaa baay'een hojjedha ture.
ብዙም አልተናደድኩም።,Ani baay'ee fussy miti.
በመምጣትህ ደስ ብሎኛል።,Dhufaatii keetti gammadeera.
ወዲያውኑ አደርገዋለሁ።,Achumaan sana nan godha.
ፖም ሰጠኝ።,Abaaboo tokko naaf kenne.
ቶም በማመንታት ጀመረ።,Toom duubatti jedhee jalqabe.
ልጁ በሁሉም ሰው ሳቁበት።,Mucaan kun nama hundaan itti kolfe.
