Amharic,Oromo
ያ አስቀያሚ ሰው ቆንጆ ሚስት አላት።,Namichi fokkisaan sun haadha manaa bareedduu qaba.
ለማድረግ ጊዜ ይኖረኝ እንደሆነ አላውቅም።,Yeroon akkan hojjedhu hin beeku.
ስብሰባው በሚቀጥለው ሳምንት መጀመሪያ ላይ ይካሄዳል።,Walgahiin kun yeroo dafee torbee dhufu ni gaggeeffama.
ትክክለኛ ገቢ አለው።,Galii madaalawaa qaba.
ብዙ ጊዜ ጉንፋን ያዘች።,Yeroo baayyee qorra qabdi turte.
በዛ ላይ እንዴት ነካህ?,Akkamitti sana irratti rukutte?
የባህር ዳርቻው በሰዎች ተሞልቷል።,Qarqarri galaanaa namootaan guutameera.
ይህ ጨዋታ አይደለም።,Kun tapha miti.
ለምን በጣም ተወዳጅ ነች?,Maaliif akkas jaallatamti?
ብዙ ደንበኞቻችን በአውስትራሊያ አሉ።,Maamiltoonni keenya hedduun isaanii Awustiraaliyaa keessa jiru.
ምን እንደተሰማህ ይገባኛል።,Akkamitti akka sitti dhaga'ame naaf gala.
በጣም ወሳኝ አትሁኑ።,Akkasitti hin qeeqin.
እንዴት ልታገኘን ቻልክ?,Akkamitti nu argatte?
ያንን ምግብ ቤት እወዳለሁ።,Manni nyaataa sun natti tola.
ከመጠን በላይ ወፍራም ነበርኩ።,Ulfaatina koo garmalee qaba ture.
"እኔ ኳስ-ነጥብ ብእር አለኝ, ነገር ግን ሌላ እፈልጋለሁ።","Qalama kubbaa miilaa qaba, garuu kan biraa barbaada."
ብዙ ያልተደሰቱ ገጠመኞች አሉት።,Mudannoowwan nama hin gammachiifne hedduu mudateera.
አንዳንድ እርዳታ ትፈልግ እንደሆነ ጠየቅሁህ።,Gargaarsa tokko tokko barbaaddaa jedheen si gaafadhe.
ጣቱን በቢላ ቆረጠ።,Quba isaa qaccee sanaan kute.
ቶም ማርያምን ትወዳለች፣ ግን አትወደውም።,"Toom Maariyaam ni jaallata, isheen garuu isa hin jaallattu."
የባለቤቴ ጓደኛ ሊጎበኝ ሲመጣ፣ በዳር ዳር አንድ ቃል ማግኘት ይከብደኛል።,"Hiriyaan haadha manaa koo daawwachuuf yeroo dhuftu, edgeways keessatti jecha tokko argachuun natti ulfaata."
በመኪና ልትገጭ ቀረች።,Konkolaataan rukutamuuf jette.
እስካሁን ደርሷል?,Ammallee dhufeeraa?
ኤርፖርት ላይ አንድ ጓደኛዬን አገኘሁት።,Hiriyaa koo tokkoon buufata xiyyaaraatti wal barre.
ደራሲው ለምን ያህል ጊዜ ሞተዋል?,Barreessaan kun yeroo meeqa dura du'e?
የጎዳኋቸውን ሰዎች ሁሉ እስካሁን አላስተካከልኩም።,Namoota ani miidhe hunda waliin hanga ammaatti hin sirreessine.
በጉዞው ላይ አብሬው ነበር።,Imala kana irrattis isa waliin ture.
እጄን አውለብልብኛለች።,Isheenis harka ishee nagaa naaf dhaamte.
ከዚህ የተሻለ ነገር የለም።,Kana caalaa wanti gaariin hin jiru.
በቅርብ ጊዜ የደረት ህመም አጋጥሞዎታል?,Dhiheenya kana dhukkubbiin garaa si mudateeraa?
የእግር ኳስ ጨዋታ የት ማየት እችላለሁ?,Tapha kubbaa miilaa eessatti arguu danda'a?
ቀይ እስክሪብቶ እፈልጋለሁ።,Qalama diimaa na barbaachisa.
ያንን አልረሳውም።,Sana hin dagadhu.
በእርግጥ ያ በጭራሽ አልሆነም።,Sun gonkumaa akka hin taane beekamaadha.
ሁለቱንም እወዳለሁ።,Lamaanuu nan jaalladha.
ይህ ረጅም ጊዜ ሊወስድ ነው።,Kun yeroo dheeraa fudhachuuf deema.
ያደገችው በአያቷ ነው።,Adaadaa isheetu guddifte.
ቶም ቆሟል።,Toom dhaabatee jira.
እስካሁን ድረስ ሁሉንም ዝርዝሮች የለኝም።,Bal'ina isaa hunda hanga ammaatti hin qabu.
ይህ ሰው በጣም ጥሩ ነው።,Gurbaan kun guddaadha.
ቶም እየደበዘዘ ነው።,Toom bluff gochaa jira.
ቶም እና ማርያም ብቻቸውን አይደሉም።,Toomii fi Meerii kophaa isaanii miti.
ለእንደዚህ አይነት ነገር አልገባም።,Waan akkasii kanaaf hin seenu.
ቶም በጣም ብልህ ነው ብዬ አስባለሁ።,Toom dhuguma qaroodha jedheen yaada.
ስለ ተማሪህ ልጠይቅህ እፈልጋለሁ።,Waa'ee barattuu kee tokkoo si gaafachuu barbaada.
እወድሻለሁ ማለት እፈልጋለሁ።,Si jaalladha jechuu qofan barbaada.
ያንን ላለማድረግ ሁሉንም ምክንያቶች እንዘርዝር።,Mee sababoota akkas hin goone hunda haa tarreessinu.
ይህ ወንዝ በአውሮፓ ውስጥ በጣም ሰፊ ነው።,Lagni kun Awurooppaa keessaa isa bal'aa dha.
በሺዎች የሚቆጠሩ ሰዎች እዚያ ተሰበሰቡ።,Namoonni kumaatamaan lakkaa'aman achitti walitti qabamanii turan.
ልታገባው ቃል ገባች።,Isheenis akka fuudhuuf waadaa galte.
አስፈሪ ፊልሞች ልጆቹን ያስፈራቸዋል።,Fiilmiin sodaachisaa ijoollee ni sodaachisa.
ለስራው ቃለ መጠይቅ ያደረግኩት የመጀመሪያው ሰው እሱ ነበር።,Nama jalqabaa hojii kanaaf interview godhe ture.
ልዩነቱን አስተውያለሁ።,Garaagarummaan jiru hubadheera.
በቶም ክፍል ውስጥ ያለው ብርሃን በርቷል።,Ifa kutaa Toom keessa jiru ibsaa jira.
ነገ የቶም እርዳታ አያስፈልገኝም።,Boru gargaarsi Toomii na hin barbaachisu.
ይህ በጣም አስደሳች አይደለም።,Kun akkas nama gammachiisa miti.
ዝናብ ስለነበረ ቤት ቀረሁ።,Roobni waan roobeef manaan hafe.
በሩን ክፍት ይተውት።,Balbala banaa dhiisaa.
ቶም የምጠጣው ነገር አላቀረበልኝም።,Toom waan dhugu naaf hin dhiheessine.
አንድ ፔሊካን ብዙ ኣሶችን ምንቃሩ ውስጥ ማስገባት ይችላል።,Peelikaan qurxummii baay'ee afaan isaa keessa galchuu danda'a.
የነሀስ ባንድ በመንገድ ላይ እየዘመተ ነው።,Baandiin naasaa daandii kanarra hiriira jira.
በኋላ አሳውቅሃለሁ።,Booda isin beeksisa.
ከእኛ ጋር እንድትሆን እንፈልጋለን።,Akka nu waliin dhuftan barbaanna.
ቢራቢሮዎችን እወዳለሁ።,Ani qilxuu baay'een jaalladha.
በእነሱ ላይ ሲራመዱ የወለል ሰሌዳው ትንሽ ይጮሃል።,Gabateewwan lafaa yeroo isaan irra deemtu xiqqoo ni qaqawweessa.
ብዙ ጊዜ በመታጠቢያ ገንዳ ውስጥ እዘምራለሁ።,Yeroo baayyee shawaariin sirba.
ወደ ፊት እሄዳለሁ።,Fuulduratti nan deema.
እሱ ረጅም እና ቀጭን ነው።,Dheeraa fi qalla'aadha.
ብዙ ገንዘብ አለኝ።,Maallaqa baay'ee qaba.
ማርያም ለምን እንዲህ ማድረግ እንዳለባት ለቶም ነግሬአለሁ።,Meerii maaliif akkas gochuu akka qabdu Toomitti himeera.
ይህን ሁሉ አውቃለሁ።,Kana hunda nan beeka.
በሁለተኛ ደረጃ ትምህርት ቤት ብዙ ትምህርቶችን እናጠናለን።,Mana barumsaa sadarkaa lammaffaa keessatti gosoota barnootaa hedduu baranna.
ግድግዳዎቹን ነጭ ቀለም ቀባችው።,Dallaa sana adii dibde.
ይህ ቦታ ለሁሉም ሰው ክፍት ነው።,Bakki kun nama hundaaf banaadha.
ፍቅር አለምን እንድትዞር ያደርጋል።,Jaalalli addunyaan akka naanna'u taasisa.
በጣም ደስተኞች ናቸው።,Baay'ee gammadu.
ቢራ የሚመረተው ከብቅል ነው።,Biiraan kan qophaa'u maltii irraati.
መናገር የለብህም።,Jechuu hin qabdu.
ዝናብ ቢዘንብም የእግር ኳስ ጨዋታው ይካሄዳል።,"Tapha kubbaa miilaa ni taphatama, yoo roobni roobellee ni taphatama."
ይህን ልቦለድ የፃፈው ማን እንደሆነ ታውቃለህ?,Asoosama kana eenyu akka barreesse beektuu?
ለምንድነው ሁል ጊዜ መጨቃጨቅ የፈለጉት?,Maaliif yeroo hunda falmuu waan barbaaddan fakkaatta?
እንደዚያ ታደርግልኛለህ ብዬ አላምንም።,Akkas na goota jedhee amanuu hin danda'u.
የምትሸጠውን መኪና መግዛት እፈልጋለሁ፣ነገር ግን አሁን በቂ ገንዘብ የለኝም።,"Konkolaataa ati gurgurtu bitachuu nan barbaada, garuu yeroo ammaa kana maallaqa gahaa hin qabu."
ቶም አሁንም ፍላጎት አለው?,Toom ammallee fedhii qabaa?
መጋረጃው ገና አልተነሳም።,Hanga ammaatti golgaan hin kaane.
የሚቻል ነው።,Ta'uu danda'a.
እንደዚህ አይነት ወንዶች አልወድም።,Dhiira akkasii hin jaalladhu.
ቶም በቀጥታ ወደ ቤት እንደሚሄድ ቃል ገባ።,Toom kallattiin gara manaatti akka deebi'u waadaa gale.
ድምፁን መቀነስ ይችላሉ?,Sagalee gadi buusuu dandeessaa?
ቡድኑ በሁለተኛው አጋማሽ የታክቲክ ለውጥ አድርጓል።,Gareen kun walakkaa lammaffaa irratti tooftaa jijjiire.
ማንም ሰው ይህን እቃ አይገዛም።,Meeshaa kana eenyullee hin bitu.
አንድ ሰው ያለ ውሃ መኖር አይችልም።,Namni bishaan malee jiraachuu hin danda'u.
ተሳስተሃል ብዬ አስባለሁ።,Akka ati dogoggora qabdu natti fakkaata.
እነዚህን ምስሎች መቼ አነሳህ?,Suuraalee kana yoom kaaftan?
አሁን የሆነውን ሁሉ ማመን አልቻልኩም።,Waan amma ta'e hunda amanuu hin danda'u.
ቶም ለማርያም ፖስታ ሰጣት።,Toom envelope tokko Meeriif kenne.
መጫወት አልፈልግም።,Taphachuu hin barbaadu.
ያን ያህል አስፈላጊ አይደለም።,Hangas barbaachisaa miti.
እኔ አልለወጥም።,Jijjiiramuuf hin deemu.
ለምን መልቀቅ አለብኝ?,Maaliif deemuun qaba?
ያንን ለማድረግ ጊዜ የለኝም።,Yeroon akkas gochuuf hin qabu.
እዚህ ከእኛ ጋር ይቆዩ።,As nu waliin turaa.
ባህሪዋን መቋቋም አልችልም።,Amala ishee obsuu hin danda'u.
ጤናማ ነህ?,Fayyaa qabdaa?
ፈረስና አህያ የተለያዩ ናቸው።,Fardaa fi harreen adda adda.
በዚህ ሳምንት ስንት ሰኣት ሰርተሃል?,Torban kana sa'aatii meeqa hojjettee?
ስራ የሚበዛበት ሰው ይመስላል።,Nama hojiin itti baay'atu fakkaatta.
"እነዚህ ጉትቻዎች የማን ናቸው? ""የታኒያ ናቸው""","Gurraan kun kan eenyuuti? ""Isaan kan Taaniyaati."""
በቂ ገንዘብ ከሌልዎት የተወሰነ አበድርሻለሁ።,Yoo qarshii gahaa hin qabne tokko tokko siif liqeessa.
እራት ጋበዙኝ።,Isaanis irbaata na afeeraniiru.
በጦርነቱ ወቅት ብዙ መራራ ገጠመኞች ነበሩን።,Yeroo waraanaa sanatti mudannoo hadhaawaa hedduu nu mudateera.
ሁሉንም ነገር አስወግደናል።,Waan hundumaa ofirraa baasne.
በትኩሳት ይቃጠል ነበር።,Ho'a qaamaatiin gubachaa ture.
የዚህ መኪና ዋጋ በጣም ከፍተኛ ነው።,Gatiin konkolaataa kanaa baayyee ol'aanaadha.
ማድረግ የምችለው ነገር ካለ አሳውቀኝ።,Wanti ani gochuu danda'u yoo jiraate naaf himaa.
ባህላችንን ማክበር አለባችሁ።,Duudhaa keenya kabajuu qabdu.
ያንን ለመግዛት በቂ ገንዘብ የለንም ይሆናል።,Maallaqa sana bitachuuf gahaa ta'e hin qabnu ta'a.
ይህ መፅሀፍ በርካታ ስህተቶች አሉት፣ ግን አስደሳች ነው።,"Kitaabni kun dogoggora hedduu qaba, garuu nama hawwata."
ነፋሱ እየወረደ ይመስለኛል።,Qilleensi gadi bu'aa jira jedheen yaada.
ጠርሙሱ ሞልቷል።,Qaruuraa guutee jira.
በውሉ ውስጥ ሌላ ጠበቃ ከመቅጠር የሚከለክል ነገር የለም።,Waliigaltee kana keessatti wanti abukaatoo biraa qacaruuf si dhorku hin jiru.
መሀር ወደዚህ መጥቷል።,Birraan as ga'uutti jira.
በኋላ እንደገና ጠይቅ።,Booda irra deebi'ii gaafadhu.
እውነት ነው ብዬ ማመን ፈልጌ ነበር።,Dhugaa ta'uu isaa amanuun baay'een barbaade.
አዛውንቱ የውሻቸውን የዶሮ አጥንት ሲመግቡ አየሁ።,Jaarsi kun lafee hanqaaquu saree isaa nyaachisu arge.
ሁላችሁም ጥሩ ስራ ሰርታችኋል።,Hundi keessan hojii gaarii hojjettan.
ድርድሩ በጣም በዝግታ እየተካሄደ ነው።,Mariin baayyee suuta deemaa jira.
አባቴ ታሟል ብሎ ነበር ነገርግን ውሸት ነው።,"Abbaan isaa dhukkubsatee akka ture dubbate, garuu soba ture."
ለጥቂት ቀናት ከከተማ ውጪ እሆናለሁ።,Guyyoota muraasaaf magaalaa ala ta'a.
ፀጉሯን አሳጠረች።,Rifeensa ishee gabaabsitee muratte.
አትፍረድብኝ።,Natti hin murteessinaa.
ከጥቂት አመታት በፊት በቦስተን እኖር ነበር።,Waggoota muraasa dura Booston jiraachaa ture.
ወደ መናፈሻው ይሂዱ።,Gara paarkii dhaqi.
ከልምድ ነው የምናገረው።,Muuxannoo irraan dubbadha.
አውሎ ነፋሱ በመንገዱ ላይ ያለውን ሁሉ አጠፋ።,Obomboleettiin kun waan karaa isaa irra jiru hunda balleesse.
በሚስጥር እንዲይዘው ቃል ገባሁለት።,Dhoksaan akkan eegu waadaa gale.
ይህ ካለቀ በኋላ ምን ለማድረግ አስበዋል?,Kun erga xumuramee booda maal gochuuf karoorfattan?
ተጨማሪ ምርመራ ያስፈልጋል።,Qorannoo dabalataa barbaachisa.
ሁልጊዜ ቦስተን መሄድ እፈልግ ነበር።,Yeroo hundumaa gara Booston deemuu nan barbaada ture.
አሁን ስንት አመትህ ነው?,Amma umriin kee meeqa?
የሰርጋቸውን ቀን በጋዜጣ አሳውቀዋል።,Guyyaa cidha isaanii gaazexaa irratti beeksisan.
እሱ የተሳሳተ መልስ ሰጠ።,Innis dogoggoraan deebii kenne.
ጎረቤቱ ሙዚቃውን እንድንቀንስ ጠየቀን።,Ollaan sun muuziqaa akka gadi buusnu nu gaafate.
ቶም እንዴት ማድረግ እንዳለብኝ አሳየኝ።,Toom akkaataa itti hojjedhu natti agarsiise.
ዥረቱ ወደ ኩሬው ውስጥ ይፈስሳል።,Sululaan gara bishaan kuufamaa sanaatti yaa'a.
ልጁን አውቀዋለሁ።,Mucaa sana nan beeka.
ቶም ስራ በዝቶበታል።,Toom hojiin itti baay'ate.
ከጣቢያው ፊት ለፊት ባንክ አለ።,Buufata sana fuuldura baankii tokkotu jira.
ለምን እንደተፈጠረ ለምን አትነግሩኝም?,Maaliif maaliif akka ta'e sitti fakkaate natti hin himtu?
ይቅርታ እንደተደረገልህ እንድታውቅ እፈልጋለሁ።,Dhiifamni akka si godhame akka beektu nan barbaada.
ቶም ኮፍያ አይለብስም።,Toom kophee gonkumaa hin uffatu jechuun ni danda'ama.
ምን ያህል ስፋት ነው?,Bal'inni isaa hangam?
የተኩስ ድምፅ የሚመስል ነገር ሰምተናል።,Waan dhukaasa qawwee fakkaatu dhageenye.
ቶም ካሜራዬን ሰረቀኝ።,Toom kaameraa koo hate.
ክብደቷን ለመቀነስ በአመጋገብ ላይ ትገኛለች።,Ulfaatina qaamaa hir'isuuf soorata fudhachaa jirti.
በቻይና በያንግትዜ ወንዝ አካባቢ የሚገኙ ከተሞችና አውራጃዎች በሀገሪቱ ከ50 ኣመታት በላይ ባስከተለው አስከፊ ድርቅ እየተዋጉ ነው።,Giddugaleessa Chaayinaa magaalonni fi bulchiinsi naannoo laga Yaangzee jiran waggoota 50 oliif gogiinsa hamaa biyyattii keessatti mudate waliin wal'aansoo qabaa jiru.
ትራፊክ በመሬት መንሸራተት ተዘግቷል።,Tiraafikaa sigiga lafaatiin cufame.
ትናንት ማታ አንድ አስፈሪ ህልም አየሁ።,Halkan edaa abjuu sodaachisaa tokkon arge.
እናቴ ካንተ ጋር እንድጫወት አትፈልግም።,Haati koo akkan si waliin taphadhu hin barbaaddu.
ጠንክሬ ልሰራ ነው።,Cimee hojjechuuf deema.
በዚህ ውስጥ ላለመሳተፍ ብልህ ነበር።,Innis irratti hirmaachuu dhiisuun isaa ogummaa ture.
ያን ቀን ልሞት ነበር።,Guyyaa sana du'uuf jedheen ture.
በዛ ቀሚስ ላይ ቆንጆ ትመስላለች።,Uffata sanaan bareedduu fakkaatti.
መለወጥ አለብኝ።,Jijjiiramuu qaba.
"በሚያሳዝን ሁኔታ, ያ አይሆንም።",Kan nama dhibu garuu sun hin ta'u.
አትክልት ሰጠኝ።,Kuduraa naaf fide.
ቶም አስተዋውቋል።,Toom gara keessaa kan ilaaludha.
የትኛውን ልብስ መልበስ ጥሩ እንደሆነ ነገረችኝ።,Uffata kam uffachuun gaarii akka ta'u natti himte.
ቶም ስፔሻሊስት መሆኑን አውቃለሁ።,Toom ogeessa ta'uu isaa nan beeka.
ባህሩ ትናንት ጨካኝ ነበር።,Kaleessa galaanni cimaa ture.
እናትህን ትመስላለህ።,Ati akka haadha keetii sagalee dhageessifta.
ቶም ህመሙን ለመደበቅ በከንቱ ሞከረ።,Toom dhukkubbii isaa dhoksuuf akkasumaan yaale.
መልሱን ልነግርህ ነው።,Deebii isaa isinitti himuuf jedha.
አስፈሪ ፊልም ለማየት እሄዳለሁ።,Fiilmii sodaachisaa tokko ilaaluuf deema.
መፅሀፍህን አንብብ።,Kitaaba kee dubbisi.
ቶም ይሻሻላል።,Toom ni fooyya'a.
በፍፁም ተስፋ አትቁረጥ።,Gonkumaa abdii hin kutatin.
በበረዶ መንሸራተት መሄድ እፈልጋለሁ።,Iskii gochuu nan barbaada.
ቶም ይህንን እድል ሊጠቀምበት ይገባል።,Toom carraa kanatti fayyadamuu qaba.
ትክክል ነህ ብለን እናስብ።,Mee sirrii akka jette haa fudhannu.
አንድ እጄን ከኋላዬ ታስሬ ማድረግ እችላለሁ።,Harka tokko dugda koo duubaan hidhamee sana gochuu nan dandaʼa.
እንደማይሆን ተናግረሃል።,Hin ta'u jette.
ካሜራዬን አይተሃል?,Kaameeraa koo argitaniittuu?
አሁንም የቶም ጃንጥላ አለህ?,Ammallee gaaddisa Toom qabdaa?
እንዲሳካለት ፈለገ።,Milkaa'uu barbaade.
ለመተንፈስ ጊዜ እፈልጋለሁ።,Hafuura baafachuuf yeroon na barbaachisa.
መንፈስ ያዩ ይመስላሉ።,Hafuura argite fakkaatta.
ምግብ ከማብሰልዎ በፊት የዶሮውን እንቁላሎች ያስወግዱ።,Osoo hin bilcheessiin dura giblets chicken irraa baasuu.
ይህ ሹራብ በእጅ የተሰራ ነው።,Sweater kun harkaan kan hojjetamedha.
ይህ ክፍል በጣም ትልቅ አይደለም።,Kutaan kun baay'ee guddaa miti.
የማይበገር አይደለሁም።,Ani kan hin mo'amne miti.
እንቁላሎቹን በማቀዝቀዣ ውስጥ አስቀምጣለሁ።,Hanqaaquu sana firijii keessa nan kaa'a.
ሰኞ ምናልባት ዝናባማ ቀን ሊሆን ይችላል።,Isniina guyyaa roobaa ta'uu hin oolu.
ዛሬ መልስ መስጠት አያስፈልግም።,Har'a deebii kennuu hin qabdu.
ትናንት ቴሌቪዥን አልተመለከትኩም።,Kaleessa televijiinii hin ilaalle.
ቶም በገና ዋዜማ የትርፍ ሰኣት ስራ መስራት አልፈለገም።,Toom guyyaa ayyaana masqalaa sa'aatii dabalataa hojjechuu hin barbaanne.
መሬት በእይታ መጣ።,Lafti ijaan mul'ate.
ውጤቶቹ የማያጠቃልሉ ናቸው።,Bu'aan isaas murteessaa miti.
ታዛዦች ነን።,Nuti ajajamnee jirra.
የ yen በዶላር መቀየር እችላለሁን?,Asitti Yeen doolaaraan jijjiiruu nan danda'aa?
"ይቻላል, ግን ሊሆን አይችልም።","Ni danda'ama, garuu ta'uu hin danda'u."
የማውቀውን እነግራችኋለሁ።,Waanan beeku isinitti hima.
በመልካም ቁመናው እና በፀጋ ባህሪው ተወሰድኩ።,Bifa gaarii fi amala tola qabeessa ta'een na fudhatame.
ከደጋፊዎቹ መካከል አንዱ ጠፍጣፋ እና ግድግዳው ላይ ተሰበረ።,Cirrachi fannichaa tokko cabee dallaa irratti caccabee ture.
ወደ ንግድ ስራ ተመልሻለሁ።,Daldalatti deebi'eera.
ቶም አንድ ቁራጭ ኬክ አቀረበልኝ።,Toom keekii tokko naaf dhiheesse.
በፈረንሳይኛ አልተፃፈም።,Afaan Faransaayiin hin barreeffamne.
ትክክል ነው!,Sirriidha!
እንደበፊቱ ቴኒስ መጫወት አልችልም።,Akka durii teenisii taphachuu hin danda'u.
ዛሬ በኋላ ቀዝቀዝ እና በረዶ ይሆናል ተብሎ ይጠበቃል።,Har'a booda qabbanaa'ee qorris ni bu'a jedhameera.
ቶም ምናልባት ማርያም ይህን ማድረግ እንደምትችል እንዳሰበ ተናግሯል።,"Toom, Maariyaam akkas gochuu dandeessi jedhee akka yaade dubbateera."
አስቀድሜ ግምት ውስጥ ገብቻለሁ።,Sana kanaan dura ilaaleen ture.
ሁላችንም እንረዳለን።,Hundi keenya ni hubanna.
ፍጥነቱ ፈጠነ።,Saffisni isaas ni ariifate.
እሱ ሀብታም እንደሆነ ያምናሉ።,Sooressa ta'uu isaa akka amanu taasisa.
አሁን አስፈላጊ እንደሆነ አይታየኝም።,Amma dhimma akka qabu hin argu.
እሱን ችላ በል።,Isa bira darbaa.
ከአስር ውስጥ በዘጠኙ ጉዳዮች ላይ በትክክል ገምቻለሁ።,Kudhan keessaa sagal keessatti sirriitti tilmaameera.
መጥፎ ጉንፋን ወደ ክፍል እንዳትገባ ከልክሏታል።,Qorqorroo hamaan daree sanatti akka hin argamne ishee dhorke.
ይህ መደበኛ አሰራር መሆን አለበት።,Kun ammoo hojii sadarkaa isaa eeggate ta'uu qaba.
ጎልፍ እየተጫወተ ነው።,Goolfii taphachaa jira.
ወንድሜ አይዋኝም።,Obboleessi koo hin dambali'u.
ለዛ ሁላችንም ዝግጁ ነን።,Hundi keenya sanaaf qophiidha.
ቶም የቃሉ ሰው ነው።,Toom nama dubbii isaati.
በዚህ አመት ለገና ምን አገኛችሁ?,Bara kana ayyaana masqalaa irratti maal argatte?
ምን እየሰራች ነው?,Maal hojjechaa jirti?
ንብ ነደፈኝ።,Beeylada natti ciniiname.
በጃፓን ውስጥ በየኣመቱ ስንት ራስን የማጥፋት ድርጊቶች አሉ ብለው ያስባሉ?,Jaappaan keessatti waggaatti namoonni of ajjeesan meeqatu jira jettanii yaaddu?
አሁን ስለዚህ ጉዳይ በትክክል መናገር አልፈልግም።,Amma waa'ee kanaa dubbachuu baay'ee hin barbaadu.
ለምን እዚህ ትሰራለህ?,Maaliif asitti hojjettu?
ውለታ ልጠይቅህ?,Tola si gaafachuu danda'aa?
ባለህበት እርጋ።,Callisu.
ከስጋው ላይ ስብን ይቁረጡ።,Copha foon irraa muraa.
ይህ ኩባንያ የኮምፒውተር ቺፖችን ያመርታል።,Dhaabbanni kun chippii kompiitaraa oomisha.
"10,000 yen ቢሆንም መዝገበ ቃላቱን መግዛት አለብኝ።","Yoo 10,000 yen baasullee galmee jechootaa bituun qaba."
የሙት ታሪኮችን ይወዳሉ?,Seenaa hafuuraa ni jaallattaa?
ማታ ማታ ማረፍን ለምጃለሁ።,Hanga halkan hirribaa turuun natti baradheera.
አንተን ማየት የምትፈልግ ሴት አለች።,Dubartiin si arguu barbaaddu jirti.
ቶም ድምፅ ሰምቶ ምን እንደሆነ ለማየት ወደ ውጭ ወጣ።,Toom sagalee dhaga'ee maal akka ta'e ilaaluuf ala ba'e.
ይህ በሚሆንበት ጊዜ በጣም ወጣት ነበርኩ።,Yeroon sun taʼu baayʼee xinnoo ture.
ይህን ቃል ተወው።,Jecha kana dhiisaa.
ልክ ሁሉም ሰው መጣ።,Namoonni hundi jechuun ni danda'ama dhufan.
እነዚህን አረሞች ማስወገድ አለብዎት።,Marga kana ofirraa baasuu qabda.
ትራፊክ አልወድም።,Tiraafikaa hin jaalladhu.
የደህንነት ሃላፊውን ማነጋገር እፈልጋለሁ።,Hogganaa nageenyaa waliin haasa'uu barbaada.
አሁን ትበልጣለች እና ትበልጣለች።,Amma umuriin ishee guddaa fi ogeessa ta'eera.
ቶም እና ሜሪ ሁለት አልጋዎች ያሉት ክፍል ያዙ፣ሆቴሉ ሲደርሱ ግን አንድ አልጋ ብቻ ነበር።,"Toomii fi Meerii kutaa siree lama qabu qabatanii kan turan taʼus, yeroo hoteelicha gaʼan siree tokko qofatu ture."
ጣቴን በቢላ ስቆርጥ ይህ የመጀመሪያዬ ነው።,Kun yeroo jalqabaatiif quba koo cirrachaan mura.
ገንዳው ውስጥ ስትዋኝ የመቆለፊያ ቁልፏን አጣች።,Osoo poolii keessa daakuu furtuu kaazinaa ishee dhabde.
ያ ቀን በታሪክ ውስጥ ትገባለች።,Guyyaan sun seenaa keessatti galmaa'a.
እሷ በእኔ እድሜ ላይ ነች።,Isheen gara umrii kooti.
ቃላቶቼን በጥንቃቄ መምረጥ አለብኝ።,Jechoota koo of eeggannoo guddaan filachuun qaba.
በርካሽ ሆቴል አደርን።,Halkan sana hoteela gatii salphaadhaan bulle.
እኔ ራሴ ቶምን መጠየቅ እፈልጋለሁ።,Ofii kootii akkas Toom gaafachuu barbaada.
ቶም ጠንካራ ወግ አጥባቂ ነው።,Toom nama cimaa konsarvaatiivii ta'edha.
ቶምን ሳቅኩት።,Toomiin kolfisiise.
የእሱ ጓደኛ መሆን ብቻ ነው የምፈልገው።,Hiriyyaa isaa ta'uu qofan barbaada.
ፕሬዚዳንቱ እራሳቸውን ቢያስቡም ሳቁ።,Pirezidaantichi ofumaa osoo jiruu kolfe.
ይህንን ሁሉ በኋላ ላይ በዝርዝር እገልፃለሁ።,Kana hunda booda bal'inaan ibsuuf deema.
እንደሷ አይነት ሰው ስላገባሁ ሞኝ ነበርኩ።,Nama akka ishee fuudhuu kootiin gowwaa ture.
በመጨረሻ ምኞቴ ተፈፀመ።,Dhumarratti hawwiin koo dhugoomee jira.
ቶም የማርያምን ክንድ አሰረ።,Toom harka Meerii irratti baandaadhaan hidhate.
ሀምበርገር በልቼ ሌላ አዘዝኩ።,Hamburger tokko nyaadhee kan biraa ajaje.
ያ ቆንጆ ኮት ነው።,Sun kootii bareedaadha.
ሃሳቡን በአንድ ወይም በሌላ መንገድ ቢወስን ምኞቴ ነው።,Osoo karaa tokkoon ykn karaa biraatiin murtoo isaa murteessee natti tola.
እኔ አንተ ብሆን ኖሮ ስለዚህ ጉዳይ ለቶም አልነግራቸውም ነበር።,Osoon si ta'ee waa'ee kanaa Toomitti hin himu ture.
ያልተለመደ አይደለም?,Kun waan hin baratamne mitii?
ወጣቷ ልጅ ተነፈሰች።,Intalti xiqqoo sun hafuura baafatte.
አንድ ጥያቄ ልጠይቅ።,Gaaffii tokkon gaafachuu barbaada.
ተጨማሪ ዱቄት እንፈልጋለን።,Daakuu dabalataa nu barbaachisa.
ህይወቱ አደጋ ላይ ያለ ይመስለኛል።,Lubbuun isaa balaa irra jira jedheen yaada.
ተሳስቼ ይሆናል።,Dogoggoruu danda'a.
ይህ የእኔ ነው ወይስ ያንተ?,Kun kan koo moo kan kee?
አመሰግናለሁ ጓደኛዬ።,Galatoomaa fira koo.
ማንም ያውቀዋል።,Namni kamiyyuu ni beeka.
አንድ ቀን አውስትራሊያን መጎብኘት እፈልጋለሁ።,Gaaf tokko Awustiraaliyaa daawwachuu nan barbaada.
